Mock_Filename,Actual_Label,Predicted_Label,Confidence
test_file_0.h5,0,0,0.42599999999999993
test_file_1.h5,0,1,0.6076666666666667
test_file_2.h5,0,1,0.7158333333333333
test_file_3.h5,1,1,1.0
test_file_4.h5,0,0,0.46783333333333327
test_file_5.h5,1,1,0.9975
test_file_6.h5,1,0,0.45616666666666666
test_file_7.h5,0,0,0.3696666666666666
test_file_8.h5,1,1,0.7550952380952382
test_file_9.h5,1,1,0.9611666666666667
test_file_10.h5,1,1,0.6583333333333334
test_file_11.h5,0,0,0.044083333333333335
test_file_12.h5,0,0,0.012857142857142855
test_file_13.h5,1,1,0.7341666666666667
test_file_14.h5,1,1,0.7071785714285713
test_file_15.h5,1,1,0.7453333333333334
test_file_16.h5,1,1,0.8740595238095239
test_file_17.h5,1,1,0.882904761904762
test_file_18.h5,0,1,0.6855000000000001
test_file_19.h5,1,1,0.995
test_file_20.h5,0,1,0.5091904761904761
test_file_21.h5,0,1,0.5627182539682539
test_file_22.h5,1,1,0.97
test_file_23.h5,1,1,0.8628333333333335
test_file_24.h5,1,0,0.4682857142857143
test_file_25.h5,0,0,0.4563333333333334
test_file_26.h5,1,1,0.7735
test_file_27.h5,1,1,0.99
test_file_28.h5,0,0,0.11195238095238093
test_file_29.h5,0,0,0.4919047619047619
test_file_30.h5,0,1,0.5430119047619048
test_file_31.h5,1,1,0.8653888888888889
test_file_32.h5,1,0,0.3200595238095238
test_file_33.h5,1,1,1.0
test_file_34.h5,1,0,0.051666666666666666
test_file_35.h5,1,1,0.99
test_file_36.h5,1,1,0.98
test_file_37.h5,0,0,0.3590833333333333
test_file_38.h5,1,1,0.9561666666666666
test_file_39.h5,0,1,0.7071507936507936
test_file_40.h5,0,0,0.016
test_file_41.h5,1,1,0.8066666666666668
test_file_42.h5,0,0,0.25796428571428565
test_file_43.h5,1,1,0.5352380952380952
test_file_44.h5,1,1,0.9321666666666667
test_file_45.h5,1,1,0.6031666666666666
test_file_46.h5,1,1,0.715
test_file_47.h5,1,1,0.6895
test_file_48.h5,1,1,0.530015873015873
test_file_49.h5,1,1,0.9516666666666667
test_file_50.h5,1,1,0.9325
test_file_51.h5,0,0,0.11683333333333333
test_file_52.h5,1,1,1.0
test_file_53.h5,1,1,0.8668333333333332
test_file_54.h5,1,1,0.9828571428571428
test_file_55.h5,0,1,0.5065000000000002
test_file_56.h5,0,0,0.3902222222222223
test_file_57.h5,1,1,0.6999166666666667
test_file_58.h5,0,0,0.17193434343434344
test_file_59.h5,1,1,1.0
test_file_60.h5,0,0,0.14866666666666664
test_file_61.h5,1,1,0.8613571428571427
test_file_62.h5,1,1,0.8479047619047619
test_file_63.h5,1,1,0.9489285714285713
test_file_64.h5,1,1,0.98
test_file_65.h5,1,1,1.0
test_file_66.h5,0,0,0.29511904761904756
test_file_67.h5,1,0,0.401
test_file_68.h5,0,0,0.0
test_file_69.h5,1,1,0.995
test_file_70.h5,1,1,1.0
test_file_71.h5,1,1,0.998
test_file_72.h5,0,0,0.3016666666666667
test_file_73.h5,1,1,1.0
test_file_74.h5,1,1,0.6285873015873017
test_file_75.h5,1,1,0.5778888888888889
test_file_76.h5,0,1,0.6501190476190476
test_file_77.h5,1,1,0.9287658730158731
test_file_78.h5,1,1,0.7551190476190476
test_file_79.h5,1,1,0.6837896825396825
test_file_80.h5,1,1,0.6919999999999998
test_file_81.h5,0,1,0.6007380952380952
